

 ********* STATS AS OF 10/07/2024***********

********* Out of first 19500 profiles, total indian-players are 3042 *****


Most test-match runs by Indian cricketers

              Player Name     Tests   Innings     Total Runs     No of 100s     No of 200s   No of 50s  Highest Score  Batting S.R.    Batting Avg  Profile-ID
         Sachin Tendulkar       200       329          15921             51              6          68            248         54.08          53.79          25
             Rahul Dravid       164       286          13288             36              5          63            270         42.51          52.31          27
               VVS Laxman       134       225           8781             17              2          56            281         49.37           45.5          28
          Virender Sehwag       104       180           8586             23              6          32            319         82.23          49.34          26
           Sourav Ganguly       113       188           7212             16              1          35            239         51.26          42.18          29
        Cheteshwar Pujara       103       176           7195             19              3          35            206         44.37          43.61        1448
         Dilip Vengsarkar       116       185           6868             17              0          35            166         59.98          41.37        3832
      Mohammad Azharuddin        99       147           6215             22              0          21            199         63.08          45.04        3864
       Gundappa Viswanath        91       155           6080             14              1          35            222          75.9          41.93        3823
                Kapil Dev       131       184           5248              8              0          27            163         94.76          31.05        3838
           Ajinkya Rahane        85       144           5077             12              0          26            188          49.5          38.46        1447
                 MS Dhoni        90       144           4876              6              1          33            224         59.12          38.09         265
        Mohinder Amarnath        69       113           4378             11              0          24            138         85.52           42.5        3827
             Rohit Sharma        61       105           4180             12              1          17            212          57.3           44.0         576
           Gautam Gambhir        58       104           4154              9              1          22            206         51.49          41.96         308
             Murali Vijay        61       105           3982             12              0          15            167          46.3          38.29        1597
             Ravi Shastri        80       121           3830             11              1          12            206         48.22          35.79        3849
            Polly Umrigar        59        94           3631             12              1          14            223           0.0          42.22        5546
      Ravichandran Ashwin       102       143           3423              6              0          14            124          54.5          26.74        1593
             Navjot Sidhu        51        78           3202              9              1          15            201         44.88          42.13        3874
          Ravindra Jadeja        74       107           3130              4              0          21            175         56.15           36.4         587
             Chandu Borde        55        97           3061              5              0          18            177           0.0          35.18        5582
                 KL Rahul        52        89           2969              8              0          15            199         53.07          34.52        8733
         Nawab of Pataudi        46        83           2793              6              1          16            203           0.0          34.91        5602
             Syed Kirmani        88       124           2759              2              0          12            102         62.39          26.79        3830
              Anil Kumble       132       173           2506              1              0           5            110         38.82          17.65          98
               Pankaj Roy        43        79           2442              5              0           9            173           0.0          32.56        5553
             Rishabh Pant        35        60           2432              6              0          11            159         74.12          44.22       10744
           Shikhar Dhawan        34        58           2315              7              0           5            190         66.95          40.61        1446
          Harbhajan Singh       103       145           2225              2              0           9            115         64.83          18.24          75
             Ajit Wadekar        37        71           2113              1              0          14            143         87.21          31.07        3824
             Vinoo Mankad        44        72           2109              5              2           6            231           0.0          31.48        5530
           Chetan Chauhan        40        68           2084              0              0          16             97          54.0          31.58        3837
           Kris Srikkanth        43        72           2062              2              0          12            123         75.34          29.88        3850
     Motganhalli Jaisimha        39        71           2056              3              0          12            129           0.0          30.69        5590
         Sanjay Manjrekar        37        61           2043              4              1           9            218         38.68          36.48        3879
         Anshuman Gaekwad        40        70           1985              2              1          10            201        128.73          29.63        3828
             Wasim Jaffer        31        58           1944              5              2          11            212         48.06          34.11         499
             Yuvraj Singh        40        62           1900              3              0          11            169         57.98          33.93          69
          Nari Contractor        31        52           1611              1              0          11            108           0.0          31.59        5576
           Yashpal Sharma        37        59           1606              2              0           9            140         44.39          33.46        3839
          Manoj Prabhakar        39        58           1600              1              0           9            120          38.5           32.0        3860
            Sandeep Patil        29        47           1588              4              0           7            174         75.51          36.09        3845
           Mayank Agarwal        21        36           1488              4              2           6            243         53.49          41.33        2195
            Bapu Nadkarni        41        67           1414              1              0           7            122           0.0          25.71        5579
        Sadagoppan Ramesh        19        37           1367              2              0           8            143         46.53          36.95        3935
          Wriddhiman Saha        40        56           1353              3              0           6            117         45.51          29.41        1465
          Shiv Sunder Das        23        40           1326              2              0           9            110         38.92          34.89        3951
               Kiran More        49        64           1285              0              0           7             73          40.4           25.7        3863
               Rusi Surti        26        48           1263              0              0           9             99           0.0           28.7        5598
              Zaheer Khan        92       127           1230              0              0           3             75         51.66          11.94          71
         Yashasvi Jaiswal        11        20           1217              3              2           7            214         71.67          64.05       13940
             Salim Durani        29        50           1202              1              0           7            104           0.0          25.04        5594
             Irfan Pathan        29        40           1105              1              0           6            102         53.23          31.57          73
                Madan Lal        39        62           1042              0              0           5             74         94.04          22.65        3818
           Dinesh Karthik        26        42           1025              1              0           7            129         49.28           25.0         145
             Ashok Mankad        22        42            991              0              0           6             97           0.0          25.41        3826
           Budhi Kunderan        18        34            981              2              0           3            192           0.0           32.7        5595
            Brijesh Patel        21        38            972              1              0           5            115        122.42          28.59        3820
            Parthiv Patel        25        38            934              0              0           6             71         48.47          31.13          74
            Karsan Ghavri        39        57            913              0              0           2             86         58.38          21.23        3829
            Hemu Adhikari        21        36            872              1              0           4            114        145.33          31.14        5535
           Vijay Merchant        10        18            859              3              0           3            154           0.0          47.72        5516
            Hanuma Vihari        16        28            839              1              0           5            111          42.2          33.56        8424
              Roger Binny        27        41            830              0              0           5             83         68.54          23.06        3843
             Shreyas Iyer        14        24            811              1              0           5            105         63.01          36.86        9428
            Ishant Sharma       105       142            785              0              0           1             57         30.57           8.26         702
                Rusi Modi        10        17            736              1              0           6            112           0.0           46.0        5531
        Erapalli Prasanna        49        84            735              0              0           0             37         90.74          11.48        5603
                 Arun Lal        16        29            729              0              0           6             93         57.22          26.04        3852
           Hanumant Singh        14        24            686              1              0           5            105           0.0          31.18        5605
              Amit Mishra        22        32            648              0              0           4             84         58.75           21.6        1454
               Axar Patel        14        22            646              0              0           4             84         52.31          35.89        8808
            Mohammad Kaif        13        22            624              1              0           3            148         40.31          32.84          70
              Mushtaq Ali        11        20            612              2              0           3            112           0.0          32.21        5520
              Ajay Jadeja        15        24            576              0              0           4             96         39.37          26.18        3898
             Ajit Agarkar        26        39            571              1              0           0            109         52.82          16.79         146
        Surinder Amarnath        10        18            550              1              0           3            124           0.0          30.56        3836
            Hardik Pandya        11        18            532              1              0           4            108         73.89          31.29        9647
            Sanjay Bangar        12        18            470              1              0           3            100         32.48          29.38        1814
              Umesh Yadav        57        68            460              0              0           0             31          52.1          11.22        1858
            Aakash Chopra        10        19            437              0              0           2             60          34.6           23.0         257
              Pravin Amre        11        13            425              1              0           3            103         39.65           42.5        3895
          AG Kripal Singh        14        20            422              1              0           2            100           0.0          28.13        5574
           Ramakant Desai        28        44            418              0              0           1             85           0.0          13.48        5589
               Karun Nair         6         7            374              1              1           0            303         73.91          62.33        8257
              Sunil Joshi        15        19            352              0              0           1             92         42.21          20.71        1808
            Deep Dasgupta         8        13            344              1              0           2            100         30.55          28.67        3952
           Shardul Thakur        11        18            331              0              0           4             67         63.41          19.47        8683
              Vijay Mehra         8        14            329              0              0           2             62           0.0          25.31        5577
           Abhinav Mukund         7        14            320              0              0           2             81         45.71          22.86        1720
               Amar Singh         7        14            292              0              0           1             51           0.0          22.46        5502
              S Sreesanth        27        40            281              0              0           0             35         52.13          10.41         463
        Washington Sundar         4         6            265              0              0           3             96         52.79          66.25       10945
  Venkataraman Subramanya         9        15            263              0              0           2             75           0.0          18.79        5607
              Arshad Ayub        13        19            257              0              0           1             57         32.12          17.13        3875
             Jayant Yadav         6         9            248              1              0           1            104         43.13           31.0        8182
    Jayasinghrao Ghorpade         8        15            229              0              0           0             41           0.0          15.27        5569
           Ashok Malhotra         7        10            226              0              0           1             72         84.96          25.11        3853
            Naren Tamhane        21        27            225              0              0           1             54           0.0          10.23        5571
            Srikar Bharat         7        12            221              0              0           0             44          53.0          20.09        9025
         Balwinder Sandhu         8        11            214              0              0           2             71        113.23          30.57        3855
           Chandu Sarwate         9        17            208              0              0           0             37         45.32           13.0        5533
            Devang Gandhi         4         7            204              0              0           2             88         37.43           34.0        3940
         Venkatesh Prasad        33        47            203              0              0           0             30         28.88           7.52        2140
            Sarfaraz Khan         3         5            200              0              0           3             68         79.37           50.0        9429
         Nawab of Pataudi         6        10            199              1              0           0            102         32.78           19.9        5112
             Stuart Binny         6        10            194              0              0           1             78         58.26          21.56        1530
             Ghulam Ahmed        22        31            192              0              0           1             50           0.0           8.73        5548
            Kuldeep Yadav        12        15            191              0              0           0             40          28.9          13.64        8292
      Parthasarthi Sharma         5        10            187              0              0           1             54         76.33           18.7        3831
       Chandrakant Pandit         5         8            171              0              0           0             39         51.66          24.43        3870
          Cotar Ramaswami         2         4            170              0              0           1             60           0.0          56.67        6837
               KC Ibrahim         4         8            169              0              0           1             85           0.0          21.12        5544
   Bhagwath Chandrasekhar        58        80            167              0              0           0             22         48.41           4.07        3833
              Khokhan Sen        14        18            165              0              0           0             25           0.0          11.79        5542
               Ajay Ratra         6        10            163              1              0           0            115         30.58          18.11        3953
            Praveen Kumar         6        10            149              0              0           0             40         93.71           14.9         592
             Sameer Dighe         6        10            141              0              0           0             47         38.32          15.67        3941
              Sudhir Naik         3         6            141              0              0           1             77         76.22           23.5        3819
             Surendranath        11        20            136              0              0           0             27           0.0          10.46        5587
               Kirti Azad         7        12            135              0              0           0             24         44.55          11.25        3842
           Vikram Rathour         6        10            131              0              0           0             44          34.2           13.1        3909
  Laxman Sivaramakrishnan         9         9            130              0              0           0             25        100.78          16.25        3867
    Chandrasekhar Gadkari         6        10            129              0              0           1             50           0.0           21.5        5568
              Dilip Doshi        33        38            129              0              0           0             20         32.09           4.61        3844
         Abhimanyu Mithun         4         5            120              0              0           0             46         48.19           24.0        1849
                 RP Singh        14        19            116              0              0           0             30         42.03           7.25         434
          Hemant Kanitkar         2         4            111              0              0           1             65           0.0          27.75        5616
        Yajurvindra Singh         4         7            109              0              0           0             43          30.7          18.17        5617
           Mannava Prasad         6        10            106              0              0           0             19         28.65          11.78        3928
           Mohammed Siraj        29        37            104              0              0           0             16         38.52           4.95       10808
              Raman Lamba         4         5            102              0              0           1             53         68.92           20.4        3871
           Maninder Singh        35        38             99              0              0           0             15         33.33           3.81        3856
           Aashish Kapoor         4         6             97              0              0           0             42         53.59           19.4        3905
              Atul Wassan         4         5             94              0              0           1             53         70.68           23.5        3889
            Hemang Badani         4         7             94              0              0           0             38          37.9          15.67        3943
          AG Milkha Singh         4         6             92              0              0           0             35           0.0          15.33        5596
                Ambar Roy         4         7             91              0              0           0             48           0.0           13.0        5612
      Gogumal Kishenchand         5        10             89              0              0           0             44          30.9            8.9        5537
             Pragyan Ojha        24        27             89              0              0           0             18         18.05            8.9        1356
            Murali Kartik         8        10             88              0              0           0             43          38.1           9.78         300
              Sadu Shinde         7        11             85              0              0           0             14           0.0          14.17        5532
        Yuvraj of Patiala         1         2             84              0              0           1             60           0.0           42.0        5522
             Ranga Sohoni         4         7             83              0              0           0             29           0.0           16.6        5534
           Ramnath Parkar         2         4             80              0              0           0             35         34.48           20.0        5615
             Ishan Kishan         2         3             78              0              0           1             52         85.71           78.0       10276
         Prakash Bhandari         3         4             77              0              0           0             39           0.0          19.25        8868
             Ashish Nehra        17        25             77              0              0           0             19         30.08            5.5         269
       Dattaram Hindlekar         4         7             71              0              0           0             26           0.0           14.2        5523
               M K Mantri         4         8             67              0              0           0             39           0.0           9.57        5555
           Abey Kuruvilla        10        11             66              0              0           0             35         40.24            6.6        3916
         Devdutt Padikkal         1         1             65              0              0           1             65         63.11           65.0       13088
            Rajat Patidar         3         6             63              0              0           0             32         38.41           10.5       10636
             Buck Divecha         5         5             60              0              0           0             26           0.0           12.0        5556
              Munaf Patel        13        14             60              0              0           0             15         42.25            7.5         522
           Paras Mhambrey         2         3             58              0              0           0             28         52.25           29.0        3910
         Manohar Hardikar         2         4             56              0              0           0             32           0.0          18.67        5584
           Sanjeev Sharma         2         3             56              0              0           0             38          70.0           28.0        3878
               Naman Ojha         1         2             56              0              0           0             35         47.86           28.0        1599
           Ashok Gandotra         2         4             54              0              0           0             18           0.0           13.5        5613
         Narendra Hirwani        17        22             54              0              0           0             17         40.91            5.4        3880
              Ajay Sharma         1         2             53              0              0           0             30         31.36           26.5        3877
    Prince Indrajitsinhji         4         7             51              0              0           0             23           0.0            8.5        5606
      Lakshmipathy Balaji         8         9             51              0              0           0             31         40.48           5.67          96
     Tirumalai Srinivasan         1         2             48              0              0           0             29         25.81           24.0        3846
             Vikram Singh         5         6             47              0              0           0             29         111.9          11.75         456
          Sarandeep Singh         3         2             43              0              0           0             39         31.62           43.0        3956
           Vasant Ranjane         7         9             40              0              0           0             16           0.0           6.67        5585
            Jahangir Khan         4         7             39              0              0           0             13           0.0           5.57        5504
               Akash Deep         3         3             38              0              0           0             17         59.38          12.67       14726
           Jaydev Unadkat         4         5             36              0              0           0             14         40.45           12.0        6327
         Khandu Rangnekar         3         6             33              0              0           0             18         42.31            5.5        5538
    Pochiah Krishnamurthy         5         6             33              0              0           0             20           0.0            5.5        3834
       Sadanand Viswanath         3         5             31              0              0           0             20           0.0            6.2        3865
              Vijay Yadav         1         1             30              0              0           0             30         120.0           30.0        3899
           Iqbal Siddiqui         1         2             29              0              0           0             24         96.67           29.0        5625
              Baloo Gupte         3         3             28              0              0           0             17           0.0           28.0        5599
          Vijay Bharadwaj         3         3             28              0              0           0             22         19.31           9.33        3938
         Kanwar Rai Singh         1         2             26              0              0           0             24         81.25           13.0        5541
           Jasubhai Patel         7        10             25              0              0           0             12           0.0           2.78        5573
            Ramesh Saxena         1         2             25              0              0           0             16         29.07           12.5        5609
             Dodda Ganesh         4         7             25              0              0           0              8         20.49           6.25        3915
               Suru Nayak         2         3             19              0              0           0             11         38.78            9.5        3851
       Morappakam Gopalan         1         2             18              0              0           0             11           0.0           18.0        5519
          Gursharan Singh         1         1             18              0              0           0             18         47.37           18.0        3890
             Subrata Guha         4         7             17              0              0           0              6         30.91            3.4        5608
              Baqa Jilani         1         2             16              0              0           0             12           0.0           16.0        5526
              Arvind Apte         1         2             15              0              0           0              8           0.0            7.5        5591
               Saba Karim         1         1             15              0              0           0             15         32.61           15.0        3914
     Chandrakant Patankar         1         2             14              0              0           0             13           0.0           14.0        5581
           Sadashiv Patil         1         1             14              0              0           0             14           0.0            0.0        5578
           Shute Banerjee         1         2             13              0              0           0              8           0.0            6.5        5551
           Umesh Kulkarni         4         8             13              0              0           0              7         46.43           4.33        5610
            Tinu Yohannan         3         4             13              0              0           0              8         43.33            0.0        1846
             Ramesh Powar         2         2             13              0              0           0              7         72.22            6.5         513
        Venatappa Muddiah         2         3             11              0              0           0             11           0.0            5.5        5593
             Gopal Sharma         5         4             11              0              0           0             10           0.0           3.67        3868
              Vinay Kumar         1         2             11              0              0           0              6         45.83            5.5        1449
                 Ajit Pai         1         2             10              0              0           0              9           0.0            5.0        5611
             Pankaj Singh         2         4             10              0              0           0              9          50.0           3.33        6328
              AK Sengupta         1         2              9              0              0           0              8           0.0            4.5        5588
