

 ********* STATS AS OF 10/07/2024***********

********* First 19500 profiles from Cricbuzz (id 25-19525) are considered *********


 **** Most Test Centuries (minm 10 in total) ****

              Player Name     No of 100s     No of 200s   No of 50s  Highest Score  Batting S.R.     Tests   Innings     Total Runs    Batting Avg  Profile-ID        Country
         Sachin Tendulkar             51              6          68            248         54.08       200       329          15921          53.79          25          India
           Jacques Kallis             45              2          58            224         45.98       166       280          13289          55.37         213   South Africa
            Ricky Ponting             41              6          62            257         58.72       168       287          13378          51.85          38      Australia
         Kumar Sangakkara             38             11          52            319         54.19       134       233          12400          57.14         104      Sri Lanka
             Rahul Dravid             36              5          63            270         42.51       164       286          13288          52.31          27          India
       Mahela Jayawardene             34              7          50            374         51.46       149       252          11814          49.85         101      Sri Lanka
               Brian Lara             34              9          48            400         60.51       131       232          11953          52.89         240    West Indies
                 Joe Root             34              5          64            254         56.93       146       267          12402          50.62        8019        England
        Sir Alastair Cook             33              5          57            294         46.95       161       291          12472          45.35         488        England
             Steven Smith             32              4          41            239         53.51       109       195           9685          56.97        2250      Australia
              Steve Waugh             32              1          50            200         48.65       168       260          10927          50.59        4712      Australia
          Kane Williamson             32              6          35            251         51.43       102       180           8881          54.48        6326    New Zealand
           Matthew Hayden             30              2          29            380         60.11       103       184           8625          50.74         157      Australia
   Shivnarine Chanderpaul             30              2          66            203         43.32       164       280          11867          51.37         244    West Indies
       Sir Donald Bradman             29             12          13            334          71.4        52        80           6996          99.94        5945      Australia
           Michael Clarke             28              4          27            329         55.92       115       198           8643          48.83         138      Australia
             Graeme Smith             27              5          38            277         59.68       117       205           9265          47.76         207   South Africa
             David Warner             26              3          37            335          70.2       112       205           8786           44.6        1739      Australia
         Sir Garry Sobers             26              2          30            365           0.0        93       160           8032          57.78        4160    West Indies
           Inzamam-ul-Haq             25              2          46            329         54.02       120       200           8830          49.33          35       Pakistan
          Mohammad Yousuf             24              4          33            223         52.39        90       156           7530          52.29          34       Pakistan
            Greg Chappell             24              4          31            247         54.36        87       151           7110          53.86        4624      Australia
          Virender Sehwag             23              6          32            319         82.23       104       180           8586          49.34          26          India
            Justin Langer             23              3          30            250         54.23       105       182           7696          44.74         281      Australia
          Kevin Pietersen             23              3          35            227         61.72       104       181           8181          47.29         395        England
            Javed Miandad             23              6          43            280         58.24       124       189           8832          52.57        3664       Pakistan
           AB de Villiers             22              2          46            278         54.52       114       191           8765          50.66         370   South Africa
                 Ian Bell             22              1          46            235         49.46       118       205           7727          42.69         385        England
      Mohammad Azharuddin             22              0          21            199         63.08        99       147           6215          45.04        3864          India
        Sir Geoff Boycott             22              1          42            246         39.75       108       193           8114          47.73        5269        England
       Sir Andrew Strauss             21              0          27            177         48.93       100       178           7037          40.91         167        England
             Gary Kirsten             21              3          34            275         43.43       101       176           7289          44.99        4601   South Africa
        Aravinda de Silva             20              2          22            267         56.55        93       159           6361          42.98        3531      Sri Lanka
               Mark Waugh             20              0          47            153         52.27       128       209           8029          41.82        4727      Australia
           Ken Barrington             20              1          35            256           0.0        82       131           6806          58.67        5227        England
             Graham Gooch             20              2          46            333         49.24       118       215           8900          42.38        5308        England
              Ross Taylor             19              3          35            290          59.3       112       196           7684          44.16         521    New Zealand
        Cheteshwar Pujara             19              3          35            206         44.37       103       176           7195          43.61        1448          India
          Sir Clive Lloyd             19              1          39            242        100.35       110       175           7515          46.68        4158    West Indies
     Sir Gordon Greenidge             19              4          34            226         60.28       108       185           7558          44.72        4165    West Indies
              Mark Taylor             19              2          40            334         41.48       104       186           7525           43.5        4729      Australia
           Michael Hussey             19              0          29            195         50.12        79       137           6235          51.53        4772      Australia
       Sir Leonard Hutton             19              4          33            364           0.0        79       138           6971          56.22        5141        England
                Azhar Ali             19              3          35            302         41.93        97       180           7142          42.26        6633       Pakistan
          Michael Vaughan             18              0          18            197         51.14        82       147           5719          41.44         161        England
              David Gower             18              2          39            215          50.6       117       204           8231          44.25        5326        England
               VVS Laxman             17              2          56            281         49.37       134       225           8781           45.5          28          India
           Adam Gilchrist             17              1          26            204         81.96        96       137           5570          47.61          36      Australia
         Dilip Vengsarkar             17              0          35            166         59.98       116       185           6868          41.37        3832          India
             Martin Crowe             17              1          18            299         44.66        77       131           5444          45.37        4031    New Zealand
            Denis Compton             17              2          28            278           0.0        78       131           5807          50.06        5144        England
           Sourav Ganguly             16              1          35            239         51.26       113       188           7212          42.18          29          India
          Marvan Atapattu             16              6          17            249         44.43        90       156           5502          38.48         100      Sri Lanka
     Tillakaratne Dilshan             16              0          23            193         65.54        87       145           5492          40.99         105      Sri Lanka
           Angelo Mathews             16              1          44            200         48.42       114       202           7940          45.37        1629      Sri Lanka
        Richie Richardson             16              0          27            194         47.98        86       146           5949           44.4        4190    West Indies
            Mike Atherton             16              0          46            185         37.32       115       212           7728           37.7        5385        England
            Graham Thorpe             16              1          39            200          45.9       100       179           6744          44.66        5411        England
         Dinesh Chandimal             16              1          29            206         50.27        84       150           5863          43.11        6245      Sri Lanka
       Dimuth Karunaratne             16              1          39            244         51.64        96       183           7138          40.56        7952      Sri Lanka
